Class,Filename
dog,dog.7890.jpg
cat,cat.6534.jpg
dog,dog.7516.jpg
cat,cat.7276.jpg
cat,cat.8767.jpg
dog,dog.2617.jpg
cat,cat.8330.jpg
dog,dog.732.jpg
cat,cat.8873.jpg
dog,dog.1942.jpg
cat,cat.11340.jpg
cat,cat.2849.jpg
dog,dog.4591.jpg
cat,cat.2204.jpg
cat,cat.7779.jpg
cat,cat.10429.jpg
cat,cat.5508.jpg
dog,dog.1818.jpg
dog,dog.7193.jpg
dog,dog.6525.jpg
cat,cat.10475.jpg
cat,cat.11231.jpg
cat,cat.11483.jpg
dog,dog.784.jpg
cat,cat.564.jpg
dog,dog.708.jpg
dog,dog.9985.jpg
dog,dog.3106.jpg
cat,cat.6082.jpg
dog,dog.9163.jpg
cat,cat.5458.jpg
dog,dog.8795.jpg
cat,cat.1778.jpg
dog,dog.10695.jpg
dog,dog.8710.jpg
dog,dog.10809.jpg
dog,dog.3368.jpg
dog,dog.6848.jpg
dog,dog.6989.jpg
cat,cat.2354.jpg
dog,dog.1439.jpg
cat,cat.7473.jpg
dog,dog.788.jpg
cat,cat.2591.jpg
cat,cat.11447.jpg
dog,dog.4553.jpg
dog,dog.11511.jpg
cat,cat.10394.jpg
cat,cat.9051.jpg
cat,cat.7490.jpg
dog,dog.4010.jpg
dog,dog.10023.jpg
dog,dog.4496.jpg
dog,dog.10231.jpg
dog,dog.10042.jpg
cat,cat.12000.jpg
dog,dog.7303.jpg
dog,dog.9791.jpg
dog,dog.12298.jpg
cat,cat.11534.jpg
dog,dog.2612.jpg
cat,cat.9011.jpg
dog,dog.10905.jpg
cat,cat.3983.jpg
dog,dog.3344.jpg
cat,cat.10123.jpg
dog,dog.6683.jpg
dog,dog.7256.jpg
dog,dog.9355.jpg
cat,cat.7674.jpg
dog,dog.9848.jpg
cat,cat.9442.jpg
dog,dog.230.jpg
dog,dog.3892.jpg
cat,cat.6916.jpg
dog,dog.3293.jpg
cat,cat.5310.jpg
dog,dog.7619.jpg
cat,cat.9808.jpg
cat,cat.941.jpg
cat,cat.7460.jpg
cat,cat.8347.jpg
dog,dog.6255.jpg
cat,cat.266.jpg
cat,cat.12360.jpg
cat,cat.2293.jpg
cat,cat.4412.jpg
dog,dog.2637.jpg
cat,cat.5669.jpg
cat,cat.11832.jpg
cat,cat.9091.jpg
dog,dog.2315.jpg
dog,dog.6089.jpg
cat,cat.12317.jpg
cat,cat.8380.jpg
cat,cat.10850.jpg
dog,dog.3317.jpg
cat,cat.5215.jpg
dog,dog.11665.jpg
cat,cat.6446.jpg
cat,cat.9970.jpg
dog,dog.7281.jpg
dog,dog.1934.jpg
cat,cat.6081.jpg
cat,cat.10871.jpg
cat,cat.743.jpg
cat,cat.8314.jpg
dog,dog.2367.jpg
cat,cat.9715.jpg
cat,cat.3192.jpg
cat,cat.5099.jpg
cat,cat.7728.jpg
cat,cat.367.jpg
cat,cat.9386.jpg
dog,dog.10929.jpg
dog,dog.10658.jpg
cat,cat.11357.jpg
cat,cat.3045.jpg
dog,dog.4858.jpg
dog,dog.2171.jpg
dog,dog.5366.jpg
cat,cat.950.jpg
dog,dog.10375.jpg
dog,dog.1348.jpg
dog,dog.289.jpg
dog,dog.9789.jpg
cat,cat.12430.jpg
cat,cat.1281.jpg
